Id ,City,revenue,lat,lon
1294,Ankara,4372866.815,39.9334,32.8597
1295,Ankara,4250126.002,39.9334,32.8597
1298,Ankara,4286573.434,39.9334,32.8597
1307,Ankara,4406574.346,39.9334,32.8597
1323,Ankara,3356447.877,39.9334,32.8597
1330,Ankara,4406574.346,39.9334,32.8597
1339,Ankara,4186925.673,39.9334,32.8597
1360,Ankara,3983530.319,39.9334,32.8597
1369,Ankara,4406574.346,39.9334,32.8597
1370,Ankara,4169347.009,39.9334,32.8597
1399,Ankara,4250126.002,39.9334,32.8597
1400,Ankara,4285144.511,39.9334,32.8597
1414,Ankara,3990057.99,39.9334,32.8597
1417,Ankara,4153218.142,39.9334,32.8597
1444,Ankara,3356447.877,39.9334,32.8597
1447,Ankara,4130125.09,39.9334,32.8597
1448,Ankara,4047917.174,39.9334,32.8597
1462,Ankara,4263644.052,39.9334,32.8597
1468,Ankara,4130125.09,39.9334,32.8597
1470,Ankara,4126460.612,39.9334,32.8597
1482,Ankara,4216418.471,39.9334,32.8597
1485,Ankara,4258129.664,39.9334,32.8597
1495,Ankara,4406574.346,39.9334,32.8597
1498,Ankara,4130125.09,39.9334,32.8597
14,Antalya,3299944.475,36.8969,30.7133
29,Antalya,4951148.186,36.8969,30.7133
85,Antalya,3189370.174,36.8969,30.7133
87,Antalya,3956270.707,36.8969,30.7133
92,Antalya,3189370.174,36.8969,30.7133
118,Antalya,3899470.124,36.8969,30.7133
146,Antalya,4089625.998,36.8969,30.7133
158,Antalya,3950607.927,36.8969,30.7133
168,Antalya,3352530.326,36.8969,30.7133
213,Antalya,3759026.09,36.8969,30.7133
289,Antalya,3822603.353,36.8969,30.7133
314,Antalya,3509084.599,36.8969,30.7133
327,Antalya,4175919.38,36.8969,30.7133
357,Antalya,4142211.849,36.8969,30.7133
369,Antalya,3933177.654,36.8969,30.7133
379,Antalya,4019471.036,36.8969,30.7133
394,Antalya,4951148.186,36.8969,30.7133
395,Antalya,4089625.998,36.8969,30.7133
414,Antalya,3895805.646,36.8969,30.7133
423,Antalya,3352530.326,36.8969,30.7133
452,Antalya,3985763.505,36.8969,30.7133
459,Antalya,3062592.582,36.8969,30.7133
477,Antalya,4464903.83,36.8969,30.7133
479,Antalya,3979051.697,36.8969,30.7133
518,Antalya,3856310.883,36.8969,30.7133
522,Antalya,4951148.186,36.8969,30.7133
542,Antalya,4175919.38,36.8969,30.7133
554,Antalya,4019471.036,36.8969,30.7133
559,Antalya,3352530.326,36.8969,30.7133
591,Antalya,4055918.468,36.8969,30.7133
637,Antalya,3899470.124,36.8969,30.7133
667,Antalya,4019471.036,36.8969,30.7133
686,Antalya,4175919.38,36.8969,30.7133
687,Antalya,3125792.911,36.8969,30.7133
701,Antalya,3299944.475,36.8969,30.7133
713,Antalya,3266236.945,36.8969,30.7133
730,Antalya,3822603.353,36.8969,30.7133
771,Antalya,3822603.353,36.8969,30.7133
786,Antalya,4116640.846,36.8969,30.7133
818,Antalya,3822603.353,36.8969,30.7133
845,Antalya,4549604.618,36.8969,30.7133
847,Antalya,4019471.036,36.8969,30.7133
850,Antalya,4142211.849,36.8969,30.7133
944,Antalya,4142211.849,36.8969,30.7133
967,Antalya,4951148.186,36.8969,30.7133
982,Antalya,3760452.052,36.8969,30.7133
995,Antalya,3759403.024,36.8969,30.7133
1032,Antalya,3125792.911,36.8969,30.7133
1035,Antalya,3899470.124,36.8969,30.7133
1070,Antalya,4175919.38,36.8969,30.7133
1089,Antalya,3062592.582,36.8969,30.7133
1092,Antalya,4175919.38,36.8969,30.7133
1145,Antalya,3915474.434,36.8969,30.7133
1154,Antalya,3289329.997,36.8969,30.7133
1157,Antalya,4175919.38,36.8969,30.7133
1183,Antalya,4175919.38,36.8969,30.7133
1196,Antalya,3352530.326,36.8969,30.7133
1207,Antalya,3679673.059,36.8969,30.7133
1276,Antalya,3956270.707,36.8969,30.7133
1290,Antalya,4175919.38,36.8969,30.7133
1310,Antalya,4175919.38,36.8969,30.7133
1312,Antalya,4055918.468,36.8969,30.7133
1345,Antalya,3352530.326,36.8969,30.7133
1348,Antalya,4055918.468,36.8969,30.7133
1350,Antalya,4142211.849,36.8969,30.7133
1364,Antalya,4032989.086,36.8969,30.7133
1374,Antalya,3899470.124,36.8969,30.7133
1386,Antalya,3759026.09,36.8969,30.7133
1397,Antalya,4175919.38,36.8969,30.7133
1466,Antalya,3822603.353,36.8969,30.7133
1478,Antalya,4175919.38,36.8969,30.7133
1483,Antalya,4019471.036,36.8969,30.7133
26,Aydın,3926480.727,37.8117,28.4864
86,Aydın,4023388.587,37.8117,28.4864
101,Aydın,3356447.877,37.8117,28.4864
237,Aydın,4053258.319,37.8117,28.4864
256,Aydın,3519984.963,37.8117,28.4864
351,Aydın,4179836.931,37.8117,28.4864
356,Aydın,4372866.815,37.8117,28.4864
402,Aydın,4163832.62,37.8117,28.4864
460,Aydın,4320280.964,37.8117,28.4864
503,Aydın,5181803.152,37.8117,28.4864
505,Aydın,4216418.471,37.8117,28.4864
516,Aydın,3616892.823,37.8117,28.4864
695,Aydın,3930402.522,37.8117,28.4864
735,Aydın,4250126.002,37.8117,28.4864
872,Aydın,4286573.434,37.8117,28.4864
1009,Aydın,4209706.663,37.8117,28.4864
1010,Aydın,3989681.056,37.8117,28.4864
1066,Aydın,4372866.815,37.8117,28.4864
1167,Aydın,4406574.346,37.8117,28.4864
1427,Aydın,4406574.346,37.8117,28.4864
1439,Aydın,4243414.193,37.8117,28.4864
1463,Aydın,3530599.441,37.8117,28.4864
54,Balikesir,3822603.353,39.5541,27.1428
63,Balikesir,3759026.09,39.5541,27.1428
96,Balikesir,4089625.998,39.5541,27.1428
112,Balikesir,4142211.849,39.5541,27.1428
129,Balikesir,4468825.625,39.5541,27.1428
134,Balikesir,3999051.563,39.5541,27.1428
208,Balikesir,3915851.368,39.5541,27.1428
286,Balikesir,4175919.38,39.5541,27.1428
306,Balikesir,3979051.697,39.5541,27.1428
355,Balikesir,4175919.38,39.5541,27.1428
383,Balikesir,4055918.468,39.5541,27.1428
404,Balikesir,3695825.761,39.5541,27.1428
489,Balikesir,3822603.353,39.5541,27.1428
548,Balikesir,3979051.697,39.5541,27.1428
563,Balikesir,4019471.036,39.5541,27.1428
573,Balikesir,4089625.998,39.5541,27.1428
575,Balikesir,3062592.582,39.5541,27.1428
654,Balikesir,4175919.38,39.5541,27.1428
664,Balikesir,3899470.124,39.5541,27.1428
665,Balikesir,4089625.998,39.5541,27.1428
756,Balikesir,3822603.353,39.5541,27.1428
794,Balikesir,3760452.052,39.5541,27.1428
817,Balikesir,4019471.036,39.5541,27.1428
881,Balikesir,3759403.024,39.5541,27.1428
948,Balikesir,3979051.697,39.5541,27.1428
1015,Balikesir,4142211.849,39.5541,27.1428
1017,Balikesir,4410589.507,39.5541,27.1428
1084,Balikesir,3159500.442,39.5541,27.1428
1178,Balikesir,4514848.059,39.5541,27.1428
1203,Balikesir,3729533.292,39.5541,27.1428
1235,Balikesir,3899470.124,39.5541,27.1428
1255,Balikesir,3125792.911,39.5541,27.1428
1266,Balikesir,3899470.124,39.5541,27.1428
1270,Balikesir,3062592.582,39.5541,27.1428
1286,Balikesir,3352530.326,39.5541,27.1428
1288,Balikesir,4175919.38,39.5541,27.1428
1346,Balikesir,3979051.697,39.5541,27.1428
1347,Balikesir,3899470.124,39.5541,27.1428
1445,Balikesir,3573595.907,39.5541,27.1428
1450,Balikesir,4175919.38,39.5541,27.1428
1475,Balikesir,3852274.105,39.5541,27.1428
69,Bolu,4316438.076,40.576,31.5788
89,Bolu,4479598.229,40.576,31.5788
324,Bolu,4479598.229,40.576,31.5788
682,Bolu,4062704.939,40.576,31.5788
693,Bolu,4259949.556,40.576,31.5788
832,Bolu,4479598.229,40.576,31.5788
992,Bolu,4445890.698,40.576,31.5788
1055,Bolu,3366271.431,40.576,31.5788
1171,Bolu,4282730.546,40.576,31.5788
25,Bursa,3899470.124,40.1885,29.061
38,Bursa,3189370.174,40.1885,29.061
48,Bursa,4175919.38,40.1885,29.061
77,Bursa,4175919.38,40.1885,29.061
163,Bursa,4175919.38,40.1885,29.061
170,Bursa,3985763.505,40.1885,29.061
215,Bursa,3126169.845,40.1885,29.061
224,Bursa,4175919.38,40.1885,29.061
244,Bursa,3833654.346,40.1885,29.061
258,Bursa,3037021.579,40.1885,29.061
270,Bursa,3856310.883,40.1885,29.061
345,Bursa,3759403.024,40.1885,29.061
392,Bursa,4175919.38,40.1885,29.061
420,Bursa,4142211.849,40.1885,29.061
428,Bursa,4662645.977,40.1885,29.061
447,Bursa,4012759.227,40.1885,29.061
453,Bursa,4951148.186,40.1885,29.061
491,Bursa,3189370.174,40.1885,29.061
493,Bursa,4175919.38,40.1885,29.061
508,Bursa,3759026.09,40.1885,29.061
533,Bursa,3899470.124,40.1885,29.061
570,Bursa,4175919.38,40.1885,29.061
774,Bursa,3985763.505,40.1885,29.061
796,Bursa,3386237.857,40.1885,29.061
869,Bursa,4175919.38,40.1885,29.061
972,Bursa,3922563.176,40.1885,29.061
1049,Bursa,4055918.468,40.1885,29.061
1124,Bursa,4089625.998,40.1885,29.061
1172,Bursa,3189370.174,40.1885,29.061
1210,Bursa,4142211.849,40.1885,29.061
1238,Bursa,4054489.545,40.1885,29.061
1240,Bursa,4116640.846,40.1885,29.061
1259,Bursa,3822603.353,40.1885,29.061
1261,Bursa,4175919.38,40.1885,29.061
1273,Bursa,3159500.442,40.1885,29.061
1299,Bursa,3836269.795,40.1885,29.061
1321,Bursa,3956270.707,40.1885,29.061
1353,Bursa,4142211.849,40.1885,29.061
1429,Bursa,3189370.174,40.1885,29.061
31,Denizli,3236744.146,37.783,29.0963
124,Denizli,4055918.468,37.783,29.0963
135,Denizli,2986123.211,37.783,29.0963
171,Denizli,3822603.353,37.783,29.0963
177,Denizli,4175919.38,37.783,29.0963
184,Denizli,3711175.483,37.783,29.0963
284,Denizli,4142211.849,37.783,29.0963
449,Denizli,4951148.186,37.783,29.0963
482,Denizli,4055918.468,37.783,29.0963
640,Denizli,3774375.812,37.783,29.0963
966,Denizli,4725836.733,37.783,29.0963
974,Denizli,3915474.434,37.783,29.0963
1026,Denizli,4468825.625,37.783,29.0963
1043,Denizli,3711175.483,37.783,29.0963
1069,Denizli,3799946.815,37.783,29.0963
1329,Denizli,4175919.38,37.783,29.0963
1410,Denizli,4175919.38,37.783,29.0963
1418,Denizli,3822603.353,37.783,29.0963
1449,Denizli,4175919.38,37.783,29.0963
179,Diyarbakir,4019471.036,37.925,40.211
397,Diyarbakir,4089625.998,37.925,40.211
645,Diyarbakir,3125792.911,37.925,40.211
1117,Diyarbakir,4175919.38,37.925,40.211
1158,Diyarbakir,4112719.051,37.925,40.211
1230,Diyarbakir,4175919.38,37.925,40.211
1267,Diyarbakir,4951148.186,37.925,40.211
47,Edirne,3569915.794,41.6771,26.5557
97,Edirne,4323149.885,41.6771,26.5557
229,Edirne,5221119.505,41.6771,26.5557
264,Edirne,3429471.76,41.6771,26.5557
429,Edirne,4062704.939,41.6771,26.5557
546,Edirne,4062704.939,41.6771,26.5557
694,Edirne,4226242.025,41.6771,26.5557
753,Edirne,3366271.431,41.6771,26.5557
765,Edirne,4479598.229,41.6771,26.5557
793,Edirne,3366271.431,41.6771,26.5557
866,Edirne,3999504.61,41.6771,26.5557
878,Edirne,4062704.939,41.6771,26.5557
879,Edirne,4479598.229,41.6771,26.5557
911,Edirne,4445890.698,41.6771,26.5557
913,Edirne,4479598.229,41.6771,26.5557
954,Edirne,4393304.847,41.6771,26.5557
971,Edirne,3593008.846,41.6771,26.5557
1001,Edirne,3370193.226,41.6771,26.5557
1051,Edirne,4479598.229,41.6771,26.5557
1170,Edirne,4203148.973,41.6771,26.5557
5,Eskisehir,4236856.503,39.7669,30.5256
52,Eskisehir,4445890.698,39.7669,30.5256
78,Eskisehir,4479598.229,39.7669,30.5256
253,Eskisehir,4159989.732,39.7669,30.5256
291,Eskisehir,4323149.885,39.7669,30.5256
341,Eskisehir,4282730.546,39.7669,30.5256
343,Eskisehir,4252860.814,39.7669,30.5256
484,Eskisehir,4479598.229,39.7669,30.5256
498,Eskisehir,4139948.644,39.7669,30.5256
526,Eskisehir,3506715.465,39.7669,30.5256
601,Eskisehir,4479598.229,39.7669,30.5256
685,Eskisehir,4479598.229,39.7669,30.5256
714,Eskisehir,4282730.546,39.7669,30.5256
827,Eskisehir,4139948.644,39.7669,30.5256
989,Eskisehir,4203148.973,39.7669,30.5256
1038,Eskisehir,4253237.747,39.7669,30.5256
1126,Eskisehir,4479598.229,39.7669,30.5256
1161,Eskisehir,4479598.229,39.7669,30.5256
34,Gaziantep,4216418.471,37.066,37.3781
194,Gaziantep,3583185.292,37.066,37.3781
274,Gaziantep,4216418.471,37.066,37.3781
297,Gaziantep,4187974.701,37.066,37.3781
432,Gaziantep,3990057.99,37.066,37.3781
440,Gaziantep,4406574.346,37.066,37.3781
444,Gaziantep,5026665.787,37.066,37.3781
519,Gaziantep,4406574.346,37.066,37.3781
551,Gaziantep,4086965.849,37.066,37.3781
596,Gaziantep,4406574.346,37.066,37.3781
659,Gaziantep,3616892.823,37.066,37.3781
683,Gaziantep,4406574.346,37.066,37.3781
709,Gaziantep,4130125.09,37.066,37.3781
748,Gaziantep,4406574.346,37.066,37.3781
1132,Gaziantep,3530599.441,37.066,37.3781
1217,Gaziantep,4216418.471,37.066,37.3781
1356,Gaziantep,4406574.346,37.066,37.3781
1446,Gaziantep,5181803.152,37.066,37.3781
1456,Gaziantep,4406574.346,37.066,37.3781
1487,Gaziantep,4406574.346,37.066,37.3781
1490,Gaziantep,4130125.09,,
8,Istanbul,4393304.847,41.0082,28.9784
9,Istanbul,3409802.972,41.0082,28.9784
12,Istanbul,4393304.847,41.0082,28.9784
16,Istanbul,4445890.698,41.0082,28.9784
20,Istanbul,3493049.023,41.0082,28.9784
22,Istanbul,4062704.939,41.0082,28.9784
23,Istanbul,4445890.698,41.0082,28.9784
28,Istanbul,4359597.317,41.0082,28.9784
30,Istanbul,4199484.495,41.0082,28.9784
37,Istanbul,4417446.928,41.0082,28.9784
43,Istanbul,4236856.503,41.0082,28.9784
44,Istanbul,4393304.847,41.0082,28.9784
49,Istanbul,4479598.229,41.0082,28.9784
50,Istanbul,4289442.354,41.0082,28.9784
51,Istanbul,4479598.229,41.0082,28.9784
56,Istanbul,4479598.229,41.0082,28.9784
59,Istanbul,4479598.229,41.0082,28.9784
61,Istanbul,4062704.939,41.0082,28.9784
65,Istanbul,4479598.229,41.0082,28.9784
66,Istanbul,4479598.229,41.0082,28.9784
67,Istanbul,5254827.035,41.0082,28.9784
74,Istanbul,4479598.229,41.0082,28.9784
75,Istanbul,4289442.354,41.0082,28.9784
80,Istanbul,4479598.229,41.0082,28.9784
82,Istanbul,4424160.247,41.0082,28.9784
83,Istanbul,4126282.202,41.0082,28.9784
84,Istanbul,4479598.229,41.0082,28.9784
88,Istanbul,3656209.175,41.0082,28.9784
90,Istanbul,4479598.229,41.0082,28.9784
91,Istanbul,3999504.61,41.0082,28.9784
94,Istanbul,4445890.698,41.0082,28.9784
95,Istanbul,4479598.229,41.0082,28.9784
103,Istanbul,4126282.202,41.0082,28.9784
104,Istanbul,3493049.023,41.0082,28.9784
106,Istanbul,4323149.885,41.0082,28.9784
108,Istanbul,4282730.546,41.0082,28.9784
110,Istanbul,4479598.229,41.0082,28.9784
111,Istanbul,5192675.735,41.0082,28.9784
119,Istanbul,4358168.394,41.0082,28.9784
123,Istanbul,4479598.229,41.0082,28.9784
126,Istanbul,4790083.138,41.0082,28.9784
128,Istanbul,3876888.249,41.0082,28.9784
132,Istanbul,4479598.229,41.0082,28.9784
140,Istanbul,4479598.229,41.0082,28.9784
141,Istanbul,4126282.202,41.0082,28.9784
142,Istanbul,4252860.814,41.0082,28.9784
143,Istanbul,3366271.431,41.0082,28.9784
150,Istanbul,4062704.939,41.0082,28.9784
151,Istanbul,3656209.175,41.0082,28.9784
152,Istanbul,4445890.698,41.0082,28.9784
153,Istanbul,4393304.847,41.0082,28.9784
155,Istanbul,4479598.229,41.0082,28.9784
156,Istanbul,4479598.229,41.0082,28.9784
161,Istanbul,4126282.202,41.0082,28.9784
162,Istanbul,3366271.431,41.0082,28.9784
164,Istanbul,4479598.229,41.0082,28.9784
165,Istanbul,3656209.175,41.0082,28.9784
173,Istanbul,3656209.175,41.0082,28.9784
176,Istanbul,4479598.229,41.0082,28.9784
180,Istanbul,4219153.283,41.0082,28.9784
182,Istanbul,4479598.229,41.0082,28.9784
183,Istanbul,4362008.946,41.0082,28.9784
186,Istanbul,3593008.846,41.0082,28.9784
188,Istanbul,4479598.229,41.0082,28.9784
189,Istanbul,4393304.847,41.0082,28.9784
190,Istanbul,4445890.698,41.0082,28.9784
192,Istanbul,4445890.698,41.0082,28.9784
196,Istanbul,4323149.885,41.0082,28.9784
202,Istanbul,4289442.354,41.0082,28.9784
203,Istanbul,3656209.175,41.0082,28.9784
204,Istanbul,4236856.503,41.0082,28.9784
210,Istanbul,4445890.698,41.0082,28.9784
212,Istanbul,4359597.317,41.0082,28.9784
214,Istanbul,4479598.229,41.0082,28.9784
219,Istanbul,4062704.939,41.0082,28.9784
220,Istanbul,4479598.229,41.0082,28.9784
222,Istanbul,4445890.698,41.0082,28.9784
225,Istanbul,4168012.52,41.0082,28.9784
226,Istanbul,4479598.229,41.0082,28.9784
227,Istanbul,4445890.698,41.0082,28.9784
231,Istanbul,4445890.698,41.0082,28.9784
238,Istanbul,4393304.847,41.0082,28.9784
241,Istanbul,4063081.873,41.0082,28.9784
245,Istanbul,4479598.229,41.0082,28.9784
249,Istanbul,4289442.354,41.0082,28.9784
250,Istanbul,3999504.61,41.0082,28.9784
251,Istanbul,4359597.317,41.0082,28.9784
252,Istanbul,4479598.229,41.0082,28.9784
255,Istanbul,4479598.229,41.0082,28.9784
257,Istanbul,4359597.317,41.0082,28.9784
259,Istanbul,4062704.939,41.0082,28.9784
266,Istanbul,4203148.973,41.0082,28.9784
267,Istanbul,4479598.229,41.0082,28.9784
271,Istanbul,3569915.794,41.0082,28.9784
273,Istanbul,4323149.885,41.0082,28.9784
276,Istanbul,4479598.229,41.0082,28.9784
278,Istanbul,4323149.885,41.0082,28.9784
281,Istanbul,4359597.317,41.0082,28.9784
282,Istanbul,4062704.939,41.0082,28.9784
283,Istanbul,4126282.202,41.0082,28.9784
287,Istanbul,3758446.164,41.0082,28.9784
288,Istanbul,4479598.229,41.0082,28.9784
294,Istanbul,3429471.76,41.0082,28.9784
296,Istanbul,3626716.377,41.0082,28.9784
302,Istanbul,4445890.698,41.0082,28.9784
303,Istanbul,4359597.317,41.0082,28.9784
304,Istanbul,4323149.885,41.0082,28.9784
305,Istanbul,4078054.661,41.0082,28.9784
307,Istanbul,4445890.698,41.0082,28.9784
310,Istanbul,4479598.229,41.0082,28.9784
312,Istanbul,4289442.354,41.0082,28.9784
318,Istanbul,4393304.847,41.0082,28.9784
320,Istanbul,4445890.698,41.0082,28.9784
322,Istanbul,4289442.354,41.0082,28.9784
325,Istanbul,4479598.229,41.0082,28.9784
326,Istanbul,4479598.229,41.0082,28.9784
329,Istanbul,5098378.691,41.0082,28.9784
331,Istanbul,4282730.546,41.0082,28.9784
334,Istanbul,5098378.691,41.0082,28.9784
337,Istanbul,4155952.954,41.0082,28.9784
347,Istanbul,4479598.229,41.0082,28.9784
348,Istanbul,3463179.291,41.0082,28.9784
349,Istanbul,4445890.698,41.0082,28.9784
352,Istanbul,4479598.229,41.0082,28.9784
359,Istanbul,4479598.229,41.0082,28.9784
363,Istanbul,4219153.283,41.0082,28.9784
364,Istanbul,4282730.546,41.0082,28.9784
365,Istanbul,4479598.229,41.0082,28.9784
371,Istanbul,4393304.847,41.0082,28.9784
372,Istanbul,4140997.673,41.0082,28.9784
374,Istanbul,4393304.847,41.0082,28.9784
380,Istanbul,4416397.9,41.0082,28.9784
385,Istanbul,4479598.229,41.0082,28.9784
387,Istanbul,4479598.229,41.0082,28.9784
389,Istanbul,4853283.467,41.0082,28.9784
