Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
22,06/17/2010,Istanbul,Big Cities,IL,1,1.0,5.0,4.0,2,4,1,4,4,5,3,4,5.0,4,4,4,2,3,2,3,2,1,1,3,2,3.0,5.0,2.0,3.0,4,5,5,3,4,4,4,3
23,08/22/2004,Istanbul,Big Cities,FC,3,5.0,4.0,4.0,2,3,5,5,4,5,5,4,5.0,0,0,0,0,0,3,5,2,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
24,08/15/2005,Adana,Other,FC,9,5.0,4.0,5.0,1,3,5,4,4,4,10,5,5.0,0,0,4,3,12,5,5,3,5,2,0,4,2.0,12.5,5.0,3.0,0,12,5,0,0,0,0,0
25,04/22/2008,Bursa,Other,FC,2,4.0,4.0,4.0,1,2,3,1,4,5,5,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
26,04/17/2009,Aydın,Other,FC,2,2.0,4.0,4.0,2,1,1,5,5,5,3,4,5.0,0,0,0,0,0,1,5,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
27,11/25/2011,Hatay,Other,FC,3,5.0,3.0,4.0,2,3,5,5,5,5,1,5,5.0,3,0,0,3,0,3,4,2,1,1,4,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
28,10/30/2013,Istanbul,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,3,5,6.0,0,0,0,0,0,5,1,3,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
29,01/20/2012,Antalya,Other,FC,4,5.0,4.0,4.0,1,4,10,5,5,8,10,5,6.0,0,0,0,9,0,3,3,1,1,2,0,0,0.0,2.5,3.0,2.5,0,0,0,0,0,0,0,0
30,10/28/2012,Istanbul,Big Cities,IL,6,5.0,2.0,5.0,2,10,5,4,4,4,3,4,4.0,6,4,0,0,12,4,2,1,2,5,4,4,0.0,12.5,4.0,7.5,1,0,0,0,18,1,0,0
31,05/01/2013,Denizli,Other,FC,12,4.0,4.0,3.0,1,1,5,5,10,5,6,5,7.5,0,0,0,0,0,10,15,2,4,10,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
32,12/21/2012,Ankara,Big Cities,FC,4,5.0,5.0,5.0,2,1,5,4,4,5,3,4,5.0,0,0,0,0,0,2,5,1,4,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
33,05/01/1997,Izmir,Big Cities,FC,3,4.0,4.0,3.0,1,2,5,5,5,5,5,5,5.0,4,2,3,2,0,4,3,2,1,1,3,3,2.0,5.0,2.0,3.0,3,0,3,3,3,4,3,3
34,09/20/2013,Gaziantep,Other,FC,3,5.0,3.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,3,1,0,3,4.0,0.0,2.0,3.0,0,0,0,0,5,0,0,2
35,02/09/2000,Kocaeli,Other,DT,12,4.0,6.0,4.0,1,6,5,8,8,8,2,6,5.0,0,0,0,0,0,25,1,15,2,1,0,0,0.0,0.0,1.0,2.5,0,0,0,0,0,0,0,0
36,06/24/2012,Samsun,Other,FC,4,4.0,4.0,3.0,2,2,5,4,4,5,4,5,4.0,0,0,0,0,0,4,5,2,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
37,01/20/2012,Istanbul,Big Cities,IL,12,7.5,6.0,6.0,1,2,2,5,5,5,1,5,5.0,0,0,0,0,9,2,1,1,1,1,0,0,0.0,0.0,12.5,3.0,0,0,10,0,0,0,16,0
38,09/13/2006,Bursa,Other,FC,2,3.0,3.0,4.0,2,2,1,5,4,5,2,5,5.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
39,11/16/2012,Konya,Other,FC,6,6.0,6.0,7.5,2,10,10,10,5,10,4,5,7.5,0,0,0,0,0,3,6,1,1,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
40,09/19/2009,Erzurum,Other,IL,3,5.0,4.0,3.0,1,3,5,4,4,5,4,4,5.0,3,0,4,4,4,3,5,2,2,1,5,4,0.0,5.0,2.0,3.0,4,0,2,0,0,0,3,4
41,07/17/2009,Ankara,Big Cities,IL,4,5.0,3.0,4.0,2,2,5,5,5,5,5,5,5.0,3,2,4,3,4,3,4,1,2,1,1,1,1.0,3.0,2.0,2.0,0,4,3,4,4,0,3,4
42,09/14/2009,Ankara,Big Cities,FC,12,7.5,6.0,6.0,3,2,10,3,10,5,1,5,5.0,12,8,0,0,15,10,15,3,1,5,10,0,0.0,0.0,10.0,7.5,15,0,25,4,0,12,16,2
43,12/18/1998,Istanbul,Big Cities,DT,5,4.0,4.0,4.0,2,2,5,5,4,4,1,4,4.0,0,0,0,0,5,5,2,3,2,4,0,0,1.0,3.0,2.0,3.0,4,2,5,3,0,5,4,3
44,05/24/2007,Istanbul,Big Cities,FC,4,4.5,4.0,5.0,6,4,10,10,10,4,5,10,7.5,0,0,0,2,4,20,3,3,1,5,0,0,2.0,0.0,5.0,3.0,0,0,5,0,0,1,0,0
45,12/23/2011,Ankara,Big Cities,FC,2,4.0,4.0,4.0,1,2,3,5,5,5,4,5,5.0,0,0,0,0,0,1,1,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
46,07/31/2013,Ankara,Big Cities,IL,2,3.0,4.0,5.0,2,2,5,4,5,5,2,5,5.0,0,2,0,1,0,5,3,6,1,4,1,1,0.0,0.0,2.0,7.5,3,3,0,0,0,0,4,1
47,03/27/2013,Edirne,Other,FC,2,4.0,4.0,4.0,1,4,5,8,5,5,2,5,7.5,0,0,0,0,0,1,15,1,1,1,0,0,0.0,0.0,1.0,7.5,0,0,0,0,0,0,0,0
48,09/26/2006,Bursa,Other,IL,4,5.0,4.0,4.0,1,2,10,10,4,5,4,4,5.0,5,4,4,3,3,3,5,4,5,5,4,4,4.0,2.5,4.0,1.0,0,0,3,2,4,0,0,6
49,06/24/2012,Istanbul,Big Cities,IL,4,5.0,4.0,3.0,1,2,5,4,4,4,4,5,5.0,3,1,0,0,3,3,2,4,3,5,4,4,4.0,0.0,3.0,3.0,0,5,0,3,2,4,3,3
50,12/16/2009,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,1,2,5,3,4,5,5,3,4.0,3,4,3,2,5,4,5,5,4,1,5,0,3.0,0.0,2.0,2.0,5,5,0,3,0,4,3,1
51,06/07/2013,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,3,4,4,5,4,3.0,3,0,0,0,4,3,5,4,4,5,2,0,0.0,0.0,4.0,1.0,0,1,0,2,0,0,0,0
52,03/30/2002,Eskisehir,Other,FC,2,5.0,5.0,4.0,1,4,5,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
53,07/10/2013,Kocaeli,Other,IL,2,3.0,4.0,5.0,1,4,1,5,5,5,2,5,5.0,0,5,0,0,0,1,3,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
54,11/05/2011,Balikesir,Other,FC,3,3.0,5.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,5,1,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
55,08/20/2004,Hatay,Other,IL,4,3.0,5.0,3.0,1,5,5,5,5,5,2,5,5.0,0,2,0,0,0,4,4,4,1,2,3,2,0.0,0.0,4.0,2.0,5,2,4,2,2,0,4,3
56,05/01/2009,Istanbul,Big Cities,FC,9,6.0,4.0,5.0,4,2,5,5,5,10,2,5,5.0,3,0,0,0,0,3,2,3,2,1,0,3,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
57,10/12/2013,Mersin,Other,FC,12,5.0,6.0,3.0,4,4,10,10,10,5,4,5,5.0,0,0,0,0,0,20,4,2,1,10,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
58,10/22/2006,Zonguldak,Other,FC,9,2.0,6.0,4.0,1,6,10,10,10,10,2,10,7.5,0,0,0,0,0,2,6,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
59,06/23/2009,Istanbul,Big Cities,IL,4,5.0,4.0,3.0,2,2,5,4,5,5,4,5,5.0,5,4,3,0,0,3,5,3,2,3,2,5,5.0,2.0,3.0,3.0,2,0,2,2,3,0,4,0
60,08/03/2012,Trabzon,Other,FC,1,2.0,2.0,5.0,2,2,1,4,4,5,4,4,5.0,0,0,0,0,0,1,1,1,1,1,2,5,0.0,0.0,1.0,3.0,0,0,0,0,0,0,3,0
61,10/15/2011,Istanbul,Big Cities,IL,2,2.0,4.0,5.0,2,4,5,4,5,5,3,5,5.0,0,0,0,0,0,2,4,1,3,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
62,04/28/2012,Malatya,Other,IL,15,7.5,4.5,6.0,4,1,5,8,8,8,6,8,6.0,3,4,0,0,3,25,15,1,3,10,2,4,7.5,12.5,7.5,7.5,15,0,10,0,0,0,8,8
63,11/01/2006,Balikesir,Other,FC,2,2.0,6.0,3.0,6,8,1,5,5,10,4,5,5.0,0,0,0,0,0,5,6,3,2,1,0,0,2.5,2.5,2.0,3.0,0,0,0,0,0,0,0,8
64,07/04/2008,Canakkale,Other,FC,6,4.5,4.0,7.5,2,2,5,4,5,5,4,5,5.0,2,3,0,3,4,4,4,3,1,4,0,3,1.0,4.0,2.0,3.0,4,1,3,1,3,0,3,1
65,09/10/1998,Istanbul,Big Cities,DT,5,5.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,0,0,0,0,5,5,5,3,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
66,12/28/2011,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,2,3,5,5,5,4,3,3,5.0,0,0,0,0,0,4,5,2,2,1,0,0,0.0,5.0,3.0,2.0,5,5,4,2,4,0,5,1
67,05/01/1998,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,2,2,5,4,4,5,5,3,5.0,4,3,4,5,4,2,5,5,5,3,0,5,5.0,0.0,4.0,2.0,0,3,0,3,4,0,0,0
68,09/06/1996,Kars,Other,FC,4,7.5,4.0,6.0,4,6,10,8,8,8,6,4,6.0,0,0,0,0,0,20,15,3,2,15,3,0,3.0,0.0,10.0,5.0,0,0,3,0,0,4,0,0
69,08/01/2000,Bolu,Other,IL,4,3.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,5,2,3,3,2,2,2.0,0.0,3.0,3.0,0,0,3,0,0,0,0,1
70,05/05/2007,Batman,Other,FC,2,3.0,2.0,4.0,1,2,5,4,4,5,3,4,5.0,0,0,0,0,3,2,4,1,2,3,5,5,5.0,0.0,2.0,3.0,0,0,3,0,3,4,0,0
71,02/21/2013,Mugla,Other,FC,3,5.0,4.0,4.0,1,5,5,5,5,5,1,5,5.0,0,0,0,0,0,5,4,1,2,1,0,5,5.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
72,04/17/2009,Kocaeli,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,5,4,5.0,2,0,4,0,0,5,5,2,2,4,2,2,2.0,0.0,2.0,3.0,0,0,0,0,0,4,0,0
73,10/10/2011,Zonguldak,Other,FC,2,4.0,4.0,5.0,1,3,5,4,5,5,3,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0
74,09/01/2010,Istanbul,Big Cities,FC,5,5.0,4.0,5.0,2,4,5,4,4,4,5,3,4.0,5,4,0,0,5,5,5,1,1,3,0,0,0.0,0.0,5.0,1.0,3,0,0,3,4,2,4,0
75,11/26/2009,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,1,2,5,4,5,5,3,5,4.0,3,2,3,1,4,5,4,1,2,5,2,2,3.0,1.0,2.0,3.0,5,1,4,3,4,4,4,1
76,05/01/2010,Izmir,Big Cities,FC,3,5.0,4.0,5.0,2,3,5,5,5,5,4,4,5.0,0,4,0,0,0,2,3,1,2,1,2,0,0.0,0.0,3.0,3.0,1,1,0,0,0,0,0,3
77,09/21/2012,Bursa,Other,IL,4,5.0,4.0,4.0,2,3,5,5,4,5,2,4,5.0,1,2,3,1,4,2,1,3,1,1,2,1,2.0,3.0,3.0,3.0,5,0,3,3,3,4,0,4
78,12/28/2010,Eskisehir,Other,FC,4,5.0,5.0,4.0,2,2,5,5,4,5,2,4,5.0,1,2,4,0,4,4,5,1,2,4,0,2,5.0,0.0,4.0,2.0,0,5,0,3,0,4,4,0
79,03/18/2011,Afyonkarahisar,Other,IL,3,4.0,4.0,4.0,2,2,10,10,5,4,5,5,4.0,0,0,0,0,0,5,5,3,2,4,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
80,10/22/2006,Istanbul,Big Cities,FC,9,6.0,6.0,4.0,4,6,10,5,10,10,1,10,7.5,0,0,0,0,0,5,6,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
81,01/05/2000,Bilecik,Other,FC,2,3.0,4.0,4.0,2,1,5,4,5,4,4,3,4.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
82,07/16/2012,Istanbul,Big Cities,IL,4,5.0,4.5,4.0,1,4,5,4,8,8,6,8,5.0,3,4,3,3,4,25,5,2,3,3,2,4,4.0,12.5,3.0,7.5,5,2,10,2,12,4,3,8
83,03/18/2007,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,1,2,5,4,5,4,4,5,4.0,3,0,5,3,0,3,5,1,2,4,0,4,0.0,0.0,2.0,3.0,5,1,3,0,5,5,5,0
84,10/17/1995,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,1,4,5,4,4,5,5,3,4.0,3,0,0,0,4,5,5,2,5,3,0,5,0.0,0.0,5.0,2.0,2,0,4,2,3,4,4,2
85,09/09/2013,Antalya,Other,FC,2,3.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
86,02/11/1998,Aydın,Other,IL,4,2.0,4.0,4.0,1,4,5,5,5,5,2,5,5.0,0,5,5,4,5,5,5,1,2,2,0,0,5.0,1.0,2.0,2.0,0,5,5,5,0,0,5,3
87,06/30/2001,Antalya,Other,FC,4,5.0,3.0,4.0,2,1,5,4,5,5,3,4,4.0,0,0,0,0,0,4,5,1,1,2,0,0,0.0,4.0,2.0,2.0,4,0,0,0,0,0,0,1
88,06/26/2010,Istanbul,Big Cities,FC,1,5.0,4.0,4.0,2,5,1,5,4,4,2,4,4.0,0,0,0,0,0,2,5,1,1,1,5,0,5.0,4.0,1.0,3.0,0,0,0,5,0,4,4,0
89,10/25/2013,Bolu,Other,FC,12,7.5,6.0,6.0,4,6,10,5,5,5,10,5,6.0,0,0,0,0,0,4,15,15,3,5,0,0,0.0,2.0,12.5,2.0,0,0,0,0,0,4,0,0
90,04/14/2010,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,4,5,5,4,4,1,4,4.0,0,0,0,0,0,2,4,1,1,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91,07/04/2009,Istanbul,Big Cities,FC,3,2.0,5.0,3.0,1,1,5,3,5,4,5,3,5.0,3,4,0,0,5,2,5,1,2,1,5,5,5.0,2.0,2.0,3.0,3,5,0,3,5,5,4,3
92,05/24/2007,Antalya,Other,FC,2,3.0,4.0,4.0,2,3,5,4,5,5,3,5,5.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0
93,10/10/2013,Ankara,Big Cities,FC,4,5.0,5.0,4.0,1,2,5,5,5,4,2,5,4.0,3,5,2,4,0,3,5,3,2,2,5,5,5.0,4.0,4.0,3.0,5,5,5,5,4,4,4,4
94,10/04/2000,Istanbul,Big Cities,IL,3,5.0,4.0,3.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
95,08/08/2013,Istanbul,Big Cities,IL,9,6.0,4.0,6.0,4,6,10,10,10,8,8,10,7.5,0,0,0,0,0,15,15,1,3,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
96,03/03/2012,Balikesir,Other,IL,4,4.0,6.0,3.0,1,5,10,8,5,5,2,5,5.0,0,0,0,0,0,15,5,3,1,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
97,04/17/2009,Edirne,Other,FC,4,5.0,3.0,4.0,2,2,5,5,4,5,2,4,5.0,0,0,0,0,0,5,1,1,2,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
98,03/17/2007,Nigde,Other,IL,2,3.0,4.0,3.0,3,2,5,5,5,5,2,5,5.0,1,2,2,1,3,5,1,1,1,2,3,3,3.0,1.0,2.0,1.0,5,3,4,2,3,4,3,4
99,03/30/2002,Nigde,Other,FC,4,3.0,6.0,4.0,1,6,5,5,5,5,2,5,5.0,0,4,0,0,3,5,6,1,1,5,0,4,0.0,5.0,3.0,3.0,5,0,0,0,0,4,0,0
100,12/04/1999,Izmir,Big Cities,FC,3,1.0,4.0,4.0,1,3,5,5,4,5,2,5,5.0,0,0,0,0,0,1,3,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
101,04/12/2012,Aydın,Other,FC,2,2.0,4.0,3.0,1,2,5,5,5,5,1,4,5.0,0,0,0,0,0,2,1,1,1,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
102,10/15/2012,Izmir,Big Cities,IL,12,3.0,4.0,3.0,4,4,5,5,5,5,1,10,5.0,0,0,0,0,0,1,5,1,2,1,0,0,0.0,0.0,3.0,3.0,0,12,0,0,0,0,0,0
103,10/15/2012,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,1,2,5,4,5,5,4,5,5.0,0,0,0,1,0,3,5,2,1,2,0,0,0.0,0.0,2.0,3.0,5,2,0,0,4,4,4,3
104,09/13/2006,Istanbul,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,4,5,5,2,4,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
105,03/14/2012,Konya,Other,IL,3,4.0,4.0,4.0,4,2,5,10,5,5,2,5,7.5,1,2,2,1,1,3,2,1,2,1,0,1,1.0,2.0,1.0,3.0,4,5,4,4,3,0,3,3
106,02/16/2012,Istanbul,Big Cities,IL,6,5.0,5.0,4.0,2,5,5,4,10,4,3,10,5.0,0,0,5,0,0,5,3,3,3,5,0,0,5.0,3.0,2.0,1.0,0,0,5,0,0,5,0,0
107,12/04/1999,Izmir,Big Cities,FC,5,4.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,4,0,0,0
108,11/27/2008,Istanbul,Big Cities,FC,2,3.0,4.0,4.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,1,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
109,09/13/2006,Ankara,Big Cities,FC,12,7.5,4.0,4.0,1,2,3,5,10,5,6,5,5.0,0,0,0,0,0,1,4,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
110,08/11/2007,Istanbul,Big Cities,IL,12,7.5,6.0,6.0,2,2,10,8,8,4,3,8,7.5,0,10,5,0,12,25,15,9,3,25,0,4,0.0,0.0,3.0,7.5,0,1,1,2,0,0,5,0
111,01/22/2013,Istanbul,Big Cities,FC,12,7.5,6.0,6.0,2,6,10,8,10,8,6,6,6.0,9,0,0,9,12,25,15,6,5,10,0,0,0.0,0.0,12.5,2.5,0,0,0,4,0,0,16,0
112,08/24/1996,Balikesir,Other,IL,2,5.0,4.0,3.0,2,2,5,3,4,5,5,2,5.0,3,4,4,1,4,4,5,5,3,5,5,5,0.0,2.0,5.0,1.0,5,1,5,2,4,4,5,0
113,09/28/2008,Ankara,Big Cities,FC,4,5.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,1,0,4,2,4,3,1,1,1,1,1,2,1.0,3.0,1.0,3.0,1,0,3,2,5,0,0,0
114,03/28/2009,Mugla,Other,IL,2,3.0,4.0,3.0,2,1,1,3,4,4,1,5,5.0,0,0,0,0,3,2,4,2,2,1,5,5,0.0,3.0,2.0,3.0,3,1,3,0,0,4,3,3
115,09/15/2006,Kocaeli,Other,IL,3,6.0,4.0,4.0,2,4,5,4,5,5,6,10,5.0,3,0,4,0,5,5,15,4,3,4,0,4,4.0,4.0,4.0,1.0,0,1,3,0,3,5,0,0
116,05/06/2013,Giresun,Other,IL,4,2.0,4.0,4.0,2,3,5,4,5,5,3,5,5.0,0,0,0,0,0,2,4,3,2,2,0,2,0.0,0.0,2.0,3.0,0,3,0,4,0,0,0,0
117,07/14/2007,Tekirdag,Other,IL,4,5.0,5.0,4.0,2,2,5,4,4,5,3,4,5.0,3,0,0,4,2,3,5,5,3,5,5,4,0.0,2.0,3.0,1.0,0,0,0,0,4,0,4,2
118,11/21/2009,Antalya,Other,IL,2,4.0,4.0,4.0,1,3,5,4,5,5,3,5,5.0,0,0,0,0,3,1,1,1,2,1,0,0,0.0,4.0,2.0,3.0,0,0,0,0,0,0,0,0
119,04/09/2011,Istanbul,Big Cities,IL,12,7.5,4.5,6.0,4,4,10,4,8,8,10,6,6.0,0,0,15,0,0,3,12,9,1,5,0,6,7.5,0.0,5.0,5.0,20,0,0,0,0,12,20,2
120,09/06/1996,Sivas,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,3,5,5,3,4,3,5,2,5,2,3,3,3.0,1.0,4.0,3.0,3,1,3,0,3,4,5,3
121,11/05/2009,Izmir,Big Cities,IL,4,5.0,4.0,3.0,1,5,5,5,5,5,3,5,5.0,3,4,4,3,4,5,5,2,5,1,3,0,3.0,4.0,3.0,3.0,5,5,5,3,4,4,4,1
